id,loan_paid_back
595168,0.9489739919073643
595169,0.9805967756604216
595170,0.9161552123236123
595171,0.9840343487882978
595172,0.8953342339974386
595173,0.08102561435472326
595174,0.9957719007335296
595175,0.8266742776267131
595176,0.8225726384562808
595177,0.7786764254363125
595178,0.8837967883264415
595179,0.9997688159783087
595180,0.6135752501350861
595181,0.8276651558933921
595182,0.8867717757535338
595183,0.5889653747596965
595184,0.9839757895135386
595185,0.9762511158146665
595186,0.8578981551460597
595187,0.8719885436042223
595188,0.7041069987985807
595189,0.982643083379021
595190,0.018700107588302584
595191,0.39257390762180183
595192,0.6648398334758844
595193,0.8231944177867297
595194,0.9692294015215595
595195,0.7973179600935174
595196,0.9674225474674429
595197,0.9139467382733103
595198,0.998693405139192
595199,0.6761443452242414
595200,0.9964945030422506
595201,0.9935769798272546
595202,0.03279520584876909
595203,0.4737224739760119
595204,0.9836009107493292
595205,0.9608927570116725
595206,0.35150799414721595
595207,0.9073995639580842
595208,0.8211173649601742
595209,0.8781571461468385
595210,0.9616145493646323
595211,0.6716312471394302
595212,0.8810088449874458
595213,0.953296842307929
595214,0.9992549935934023
595215,0.9099172555692286
595216,0.8508765510012304
595217,0.9846577877029613
595218,0.7785481461433472
595219,0.664907101434529
595220,0.9707395575103455
595221,0.9660347636705692
595222,0.9762959279606415
595223,0.9695020077339389
595224,0.9799226694393955
595225,0.7433972992280204
595226,0.9325358748575809
595227,0.5610598754686559
595228,0.8371103091702429
595229,0.876174845646403
595230,0.9246723251960131
595231,0.8750013880795535
595232,0.912096157590078
595233,0.5310933272992919
595234,0.9936711098329541
595235,0.9180378284605775
595236,0.9527069151265726
595237,0.3105907568878595
595238,0.045581786964188235
595239,0.9874128024883145
595240,0.9686258594306545
595241,0.16663594805600868
595242,0.9815870450569276
595243,0.9691691207361481
595244,0.8250081790393964
595245,0.8956568302100314
595246,0.1333815549167523
595247,0.005564523313183487
595248,0.005917411152249926
595249,0.9845467448332582
595250,0.0083228264904437
595251,0.935945454304712
595252,0.8989217169515265
595253,0.9851141327992927
595254,0.9757015266680986
595255,0.9570698946485764
595256,0.999735894574853
595257,0.978115783445414
595258,0.9404220719126666
595259,0.9157982750044837
595260,0.9992595093482955
595261,0.9276783955370135
595262,0.9339647329756166
595263,0.9924166744896121
595264,0.9929141845424616
595265,0.5299109798380685
595266,0.9964919853091984
595267,0.981069623491318
595268,0.9915423690215842
595269,0.9630278661509378
595270,0.9695650538431296
595271,0.004462061897998649
595272,0.9657705645898639
595273,0.9609099870239485
595274,0.00032016231514567255
595275,0.9320798236281279
595276,0.9745891625181882
595277,0.8160725751636533
595278,0.9361655658462169
595279,0.977617223333137
595280,0.9563325674763504
595281,0.9897829560560734
595282,0.9599511849006459
595283,0.9561536241518882
595284,0.8310566449432337
595285,0.96333906379499
595286,0.9122680627589056
595287,0.5626548977742086
595288,0.8462550049155643
595289,0.879511803341941
595290,0.432589922894759
595291,0.9976184745303023
595292,0.9977949793950032
595293,0.9729844472266653
595294,0.9773277821559035
595295,0.9842360234468859
595296,0.9827951800781448
595297,0.9650859174021436
595298,0.8639441314919364
595299,0.9433669781907058
595300,0.004003640475280114
595301,0.8404914001076821
595302,0.9744728711885816
595303,0.8573325072925355
595304,0.919031819212619
595305,0.69094528128688
595306,0.9595872217543593
595307,0.698400813854599
595308,0.0009147321876062513
595309,0.9291993510705795
595310,0.8401631428743402
595311,0.9051283612760178
595312,0.9691871424499641
595313,0.9818807585103545
595314,0.780019845199671
595315,0.5015869070674167
595316,0.4492335976955594
595317,0.9995868719193255
595318,0.9774767864018333
595319,0.925662526391327
595320,0.9497520775852445
595321,0.9860741423949879
595322,0.9395442233789022
595323,0.9554327643874908
595324,0.9072246027358186
595325,0.9658036549670709
595326,0.946769710029549
595327,0.9776354556079533
595328,0.0050087756745769655
595329,0.8814988148688334
595330,0.9895157409406106
595331,0.9909593840816456
595332,0.8379026617969538
595333,0.0004902873611138957
595334,0.7259176907939582
595335,0.9127807361154467
595336,0.9995571666128314
595337,0.9928303056468438
595338,0.0440129939535265
595339,0.8410808761019618
595340,0.9869790899688367
595341,0.9911899814692602
595342,0.9844331838419842
595343,0.0014052074871083672
595344,0.9876345220113317
595345,0.9627883235752671
595346,0.9180067612148249
595347,0.97983792920987
595348,0.9336070494849348
595349,0.9978811792663596
595350,0.9789985473410855
595351,0.9344053677044711
595352,0.9861736380232
595353,0.9958480599486247
595354,0.8770066585923666
595355,0.9235406830443851
595356,0.9972311203414831
595357,0.9730193959093119
595358,0.816838224434233
595359,0.9499838289852685
595360,0.9622295764043934
595361,0.942549826730757
595362,0.9803344261796174
595363,0.31124548004190067
595364,0.396823881019551
595365,0.969819487681932
595366,0.009078272808834602
595367,0.6654532415864013
595368,0.9362434527163485
595369,0.025586616797293592
595370,0.919780869110862
595371,0.9835736701855324
595372,0.9578218755669543
595373,0.9905485742074627
595374,0.8930718780825937
595375,0.9051062411817339
595376,0.006530499742301402
595377,0.9072839350796593
595378,0.9962367062424878
595379,0.956403684467834
595380,0.9924883500634367
595381,0.8053006096702883
595382,0.8158925446266753
595383,0.9884081792264247
595384,0.9992898848790821
595385,0.993059183512694
595386,0.9949576152316961
595387,0.8354761021275223
595388,0.9822249666114553
595389,0.9964279020221298
595390,0.003750344460327547
595391,0.8941641786287026
595392,0.9722605078362241
595393,0.8560276958795798
595394,0.9790346312760199
595395,0.9487022282000434
595396,0.9944102925613615
595397,0.9299329289066833
595398,0.9020268950863609
595399,0.9757621587936999
595400,0.9487511256620641
595401,0.8864022677788667
595402,0.033806080737022744
595403,0.9222943842262615
595404,0.9838427770734447
595405,0.9771097352066598
595406,0.8309729831767587
595407,0.9971657082269497
595408,0.9379253374609368
595409,0.0006532314085914609
595410,0.9846499113363569
595411,0.9415015498451089
595412,0.9867449277837663
595413,0.8406264623367892
595414,0.9360877710563331
595415,0.9946580708375138
595416,0.9292180837704772
595417,0.9022527516463735
595418,0.7792668056715818
595419,0.9920483612696696
595420,0.9325404476677684
595421,0.8789617330829581
595422,0.9607406669674851
595423,0.000968916724362715
595424,0.9971323739524908
595425,0.6594276310291173
595426,0.06676897790030704
595427,0.9939324295157075
595428,0.9616175313953299
595429,0.6682409806689616
595430,0.905838062845054
595431,0.9368584551025614
595432,0.7194997520432322
595433,0.69662415636181
595434,0.9856489313666545
595435,0.9671565835339563
595436,0.7846911014719741
595437,0.9961485412056458
595438,0.9722550551088533
595439,0.0009439109771785345
595440,0.9972442686155153
595441,0.8624934616272592
595442,0.8945338463138105
595443,0.018975600541374985
595444,0.9671455919039298
595445,0.9888582598820491
595446,0.8370646182913297
595447,0.9797743338336624
595448,0.983337914209458
595449,0.9791971577498105
595450,0.995574661416082
595451,0.9660070282259021
595452,0.8701452490490121
595453,0.9704821113536257
595454,0.9900349469992824
595455,0.9971653593634968
595456,0.8699076687157069
595457,0.9845530916412728
595458,0.9462886271953175
595459,0.9806013357986892
595460,0.4448043478461124
595461,0.9794216481068432
595462,0.9561729745159461
595463,0.9947736760945981
595464,0.9486711855559387
595465,0.7867677618688863
595466,0.961626817295044
595467,0.27435216751742947
595468,0.8607044851547342
595469,0.6970963044652312
595470,0.4416808917215104
595471,0.9752467168318243
595472,0.9684725637150428
595473,0.9809644438085174
595474,0.9947892850210329
595475,0.008318863021625654
595476,0.24911871885714848
595477,0.7166245081195183
595478,0.9874391648614067
595479,0.8357247901306293
595480,0.9637922887748878
595481,0.9777329633730928
595482,0.4662600364075326
595483,0.9618326140177792
595484,0.9779872022230488
595485,0.9865053370328031
595486,0.9954161329435832
595487,0.7361142316726854
595488,0.9839841106610603
595489,0.004765286107737712
595490,0.799198374210328
595491,0.9791501100650746
595492,0.6064963106092129
595493,0.9191773661980381
595494,0.6501550265617687
595495,0.9757641591153722
595496,0.009330251622242013
595497,0.9878218006714738
595498,0.9738625340321018
595499,0.8691895241074458
595500,0.987502773958019
595501,0.8462347115257666
595502,0.9789824152626633
595503,0.976472227807935
595504,0.9035212751226707
595505,0.9869310735319992
595506,0.885479411803395
595507,0.8424489687908532
595508,0.12746028675112964
595509,0.13331078604673116
595510,0.008548658647021529
595511,0.04945547406008874
595512,0.9475489936118203
595513,0.9986210892950922
595514,0.9434854037609114
595515,0.9419314868443166
595516,0.9823943505927373
595517,0.9450713415811961
595518,0.9069388332687626
595519,0.00914002709986636
595520,0.6486772443178345
595521,0.9965821568526203
595522,0.9866194366794935
595523,0.9439320606012055
595524,0.672477400842301
595525,0.02163359678985419
595526,0.9882159774953513
595527,0.7464960541799982
595528,0.3826681084665329
595529,0.750087285040264
595530,0.9800156369635367
595531,0.9949911404210189
595532,0.9912257776221602
595533,0.9417656505887242
595534,0.7176627364147509
595535,0.33678852330257375
595536,0.9704307815274807
595537,0.9620764040905235
595538,0.0018975393446882408
595539,0.5668500282130617
595540,0.15141614692566482
595541,0.9860230682640757
595542,0.9972538463449567
595543,0.9777577319856791
595544,0.8890839643073791
595545,0.9868881932770037
595546,0.5709376757120911
595547,0.9621800233604862
595548,0.8392616162457032
595549,0.989347738268541
595550,0.9988416384281749
595551,0.0009375800659476839
595552,0.9797907182428762
595553,0.9348366717153582
595554,0.9962742781350369
595555,0.9496587357825039
595556,0.9590742319465466
595557,0.8857694757289096
595558,0.47438019391632413
595559,0.9993085513617438
595560,0.18956380548436702
595561,0.9903896346561916
595562,0.9995511154663927
595563,0.837854613177995
595564,0.9298667020392507
595565,0.9837192585531941
595566,0.6057708056494758
595567,0.9813733489273678
595568,0.983416309622363
595569,0.9939538444116842
595570,0.9617174270857265
595571,0.46662032719007773
595572,0.9997377183468763
595573,0.9597575100223117
595574,0.8884830672726668
595575,0.8931176327806262
595576,0.8786973138432054
595577,0.8480941867422573
595578,0.7573123592313622
595579,0.880644091859207
595580,0.9083475929410514
595581,0.9107405981850593
595582,0.8808944704184187
595583,0.9968040748585395
595584,0.9712500825523805
595585,0.7634254370690522
595586,0.14218170537211952
595587,0.8793546353497521
595588,0.9040006972800828
595589,0.29639759784363007
595590,0.9569703352383949
595591,0.11447334716154117
595592,0.00030923959855824073
595593,0.9107550828924464
595594,0.836247845769733
595595,0.7251014076298196
595596,0.9912911600077363
595597,0.8733700494983221
595598,0.9574297623207949
595599,0.9695521190172969
595600,0.005689641962545713
595601,0.9272241554498709
595602,0.9924611857440193
595603,0.909637357013946
595604,0.959957499459183
595605,0.9810883344865092
595606,0.9157605753464535
595607,0.983612160549011
595608,0.9896534060118242
595609,0.7237200357436777
595610,0.8719036016012386
595611,0.990612632172086
595612,0.8504125451957981
595613,0.8924697019171134
595614,0.9859769989988125
595615,0.8042940299198034
595616,0.9883680612939945
595617,0.003996300486014646
595618,0.6912452005052543
595619,0.9862366609086697
595620,0.004981406167927373
595621,0.7037582629794316
595622,0.9375810075552332
595623,0.9977830080494542
595624,0.9848924411571116
595625,0.006967978536319438
595626,0.9859841388688089
595627,0.9843001250217869
595628,0.29226236366781805
595629,0.9898108781251176
595630,0.9040753115127742
595631,0.9839229206278661
595632,0.9807392722000334
595633,0.9884815720577599
595634,0.8445559991575038
595635,0.9361163047926684
595636,0.9993661173566988
595637,0.9950274403922531
595638,0.9932436148259389
595639,0.9813017054837165
595640,0.9908006928969696
595641,0.9368246387357797
595642,0.9869601035165906
595643,0.8597825575516438
595644,0.9504752886102277
595645,0.9111807446823655
595646,0.9638524943306825
595647,0.9142904173577263
595648,0.839680238971957
595649,0.9895405387814828
595650,0.9281550752833811
595651,0.9886721925108378
595652,0.5185297429279317
595653,0.27883678367270887
595654,0.9345829437803682
